ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.10009616221855831    0.019884314949979155   0.07995056404725062    0.00026128322132853163 0.1424148912373255     1.1658300040389156     0.1424148912373255     1.1658300040389156     0.87429294835745       0.87429294835745       10     10     3.9993028020911185e-06 0.00025728391852644053 0                      0.0                    0.0                    0.0                   
1           0          0.09095713116056967    0.019897210987628085   0.0706576469753578     0.0004022731975837845  0.14246106557420987    1.0959835797078998     0.14246106557420987    1.0959835797078998     0.8213525852035004     0.8213525852035004     20     20     7.4450210682459534e-06 0.0003948281765155385  0                      0.0                    0.0                    0.0                   
2           0          0.08300943458457699    0.016658892055688188   0.06621989560786193    0.00013064692102687922 0.13035363399009273    1.061008121181841      0.13035363399009273    1.061008121181841      0.775514739058939      0.775514739058939      30     30     4.259576068154886e-06  0.00012638734495872434 0                      0.0                    0.0                    0.0                   
3           0          0.08219356024072678    0.015821930697682764   0.06625830386848076    0.00011332567456324842 0.12703688168944108    1.061315774710294      0.12703688168944108    1.061315774710294      0.7769607445291604     0.7769607445291604     40     40     5.27486935872519e-06   0.00010805080520452323 0                      0.0                    0.0                    0.0                   
4           0          0.08137109538422857    0.015635777833317367   0.06570912137470945    2.6196176201765372e-05 0.12628734452727605    1.0569082605361007     0.12628734452727605    1.0569082605361007     0.7732901024591912     0.7732901024591912     50     50     2.0189401679973436e-06 2.4177236033768027e-05 0                      0.0                    0.0                    0.0                   
5           0          0.07993417118101276    0.01550062039726463    0.06442838436616453    5.166417583598582e-06  0.12574033880579624    1.0465574718532062     0.12574033880579624    1.0465574718532062     0.7645970694324962     0.7645970694324962     60     60     1.2135474119377473e-06 3.952870171660835e-06  0                      0.0                    0.0                    0.0                   
6           0          0.07976452176870381    0.015494797920816174   0.06426675637710946    2.9674707781727706e-06 0.12571672075352522    1.0452439265829794     0.12571672075352522    1.0452439265829794     0.7639525880102023     0.7639525880102023     70     70     8.054191440837937e-07  2.1620516340889767e-06 0                      0.0                    0.0                    0.0                   
7           0          0.07971364692351092    0.015477496210653073   0.06422597985376742    1.0170859090424195e-05 0.12564651261637125    1.0449122762973635     0.12564651261637125    1.0449122762973635     0.7636456318729016     0.7636456318729016     80     80     2.1628186731086702e-06 8.008040417315525e-06  0                      0.0                    0.0                    0.0                   
8           0          0.0796635100046865     0.015439691115699643   0.064222403794629      1.415094357850958e-06  0.1254929676747221     1.0448831858878576     0.1254929676747221     1.0448831858878576     0.7637569518569505     0.7637569518569505     90     90     4.7509076361661025e-07 9.400035942343478e-07  0                      0.0                    0.0                    0.0                   
9           0          0.07960602951301353    0.015424872089059091   0.06417661716232412    4.540261630326074e-06  0.12543272909666597    1.0445106506860173     0.12543272909666597    1.0445106506860173     0.7634327323113214     0.7634327323113214     100    100    1.016328420811564e-06  3.5239332095145106e-06 0                      0.0                    0.0                    0.0                   
