ladder_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0.10009616221855984    0.01988431494997576    0.07995056404725107    0.0002612832213330047  0.14241489123731338    1.1658300040389187     0.14241489123731338    1.1658300040389187     0.8742929483574584     0.8742929483574584     10     10     3.999302801511018e-06  0.00025728391853149373 0                      0.0                    0.0                    0.0                   
1           0.09095713115791983    0.01989721098814911    0.07065764697618268    0.0004022731935880312  0.14246106557607507    1.0959835797142972     0.14246106557607507    1.0959835797142972     0.821352585217673      0.821352585217673      20     20     7.445019380292961e-06  0.00039482817420773825 0                      0.0                    0.0                    0.0                   
2           0.0830094345845568     0.01665889205519891    0.06621989560824021    0.0001306469211176722  0.13035363398817842    1.0610081211848716     0.13035363398817842    1.0610081211848716     0.7755147390612408     0.7755147390612408     30     30     4.2595760871789595e-06 0.00012638734503049324 0                      0.0                    0.0                    0.0                   
3           0.0821935603617575     0.015821930552576184   0.06625830404943765    0.00011332575974366715 0.12703688110689876    1.0613157761595642     0.12703688110689876    1.0613157761595642     0.7769607466829406     0.7769607466829406     40     40     5.274870983011495e-06  0.00010805088876065566 0                      0.0                    0.0                    0.0                   
4           0.029316155155469238   0.003951908111327396   0.0252507423561655     0.00011350468797634252 0.06348973360307641    0.6551813665388017     0.06348973360307641    0.6551813665388017     0.41526210136193337    0.41526210136193337    50     320    5.259551438194291e-06  0.00010710660375794547 0                      2.3079344392774913e-08 8.07334178238879e-08   1.0347200179861207e-06
5           0.018533708599436687   0.0023499330059067376  0.016069644257840916   0.00011413133568903388 0.048958468784157265   0.5226700242940887     0.048958468784157265   0.5226700242940887     0.33224355345115164    0.33224355345115164    60     735    5.2492792703792e-06    0.00010633047516983743 0                      4.641773240392699e-08  1.6295305094238658e-07 2.342210465470941e-06 
6           0.015708950833764678   0.0018300469834776725  0.013763896713751935   0.00011500713653507087 0.04320472107172889    0.4837212480051776     0.04320472107172889    0.4837212480051776     0.30816788462626765    0.30816788462626765    70     745    5.219209297645684e-06  0.00010557397555918454 0                      9.622486378618547e-08  2.8903996504143027e-07 3.828686849413026e-06 
7           0.015242672174517457   0.0017812042135921006  0.013347337872831247   0.00011413008809410912 0.04262426888064576    0.47634519565800637    0.04262426888064576    0.47634519565800637    0.30324630301750505    0.30324630301750505    80     755    5.2036877655102054e-06 0.00010437838901040472 0                      1.0574605177755102e-07 3.214595962633234e-07  4.120805670153315e-06 
8           0.015196821375778293   0.0017408015613967728  0.013342999554891431   0.00011302025949008763 0.04213807770148184    0.4762677755433085     0.04213807770148184    0.4762677755433085     0.3027243741362602     0.3027243741362602     90     765    5.189332460530468e-06  0.00010250540425916977 0                      1.1143465780232676e-07 3.4256031548982147e-07 4.87152779709524e-06  
9           0.011094122103065105   0.001161799630442995   0.009818957750935284   0.00011336472168682507 0.0344243463683183     0.40856123523207116    0.0344243463683183     0.40856123523207116    0.2573874644549854     0.2573874644549854     100    775    5.181288739106927e-06  0.00010194683659547362 0                      1.4472984396269168e-07 4.088037554171441e-07  5.683062752864677e-06 
