ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4590662821681717     0.3122519711257342     0.14681431104243745    1.0000000000000001e-40 0.5643553937933607     1.5798238209345812     0.5643553937933607     1.5798238209345812     1.2046493878794375     1.2046493878794375     10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.1029569483799286     0.019354441655578217   0.08359768035339261    4.8263709577613535e-06 0.14050455681552096    1.1921243961750796     0.14050455681552096    1.1921243961750796     0.8952046161979876     0.8952046161979876     10     10     5.649077683278406e-07  4.261463189433513e-06  0                      0.0                    0.0                    0.0                   
0           0          90       0.10009616221855984    0.01988431494997576    0.07995056404725107    0.0002612832213330047  0.14241489123731338    1.1658300040389187     0.14241489123731338    1.1658300040389187     0.8742929483574584     0.8742929483574584     10     10     3.999302801511018e-06  0.00025728391853149373 0                      0.0                    0.0                    0.0                   
1           0          0        0.10009616221855971    0.01988431494997565    0.07995056404725105    0.0002612832213330048  0.14241489123731296    1.1658300040389187     0.14241489123731296    1.1658300040389187     0.8742929483574585     0.8742929483574585     20     20     3.999302801511018e-06  0.0002572839185314938  0                      0.0                    0.0                    0.0                   
1           0          50       0.09297640331815898    0.020387232411432147   0.07232777535570478    0.0002613955510220637  0.14420463604457898    1.1088607620679825     0.14420463604457898    1.1088607620679825     0.8350206532166566     0.8350206532166566     20     20     4.0670208628410595e-06 0.00025732853015922265 0                      0.0                    0.0                    0.0                   
1           0          100      0.09098280031215862    0.019879096023437383   0.07061769332815712    0.0004860109605641328  0.1423962005850837     1.095673671757324      0.1423962005850837     1.095673671757324      0.8208825119682603     0.8208825119682603     20     20     8.125235170745419e-06  0.0004778857253933874  0                      0.0                    0.0                    0.0                   
1           0          131      0.09095713115791983    0.01989721098814911    0.07065764697618268    0.0004022731935880312  0.14246106557607507    1.0959835797142972     0.14246106557607507    1.0959835797142972     0.821352585217673      0.821352585217673      20     20     7.445019380292961e-06  0.00039482817420773825 0                      0.0                    0.0                    0.0                   
2           0          0        0.09095713115791983    0.01989721098814911    0.07065764697618268    0.0004022731935880312  0.14246106557607507    1.0959835797142972     0.14246106557607507    1.0959835797142972     0.821352585217673      0.821352585217673      30     30     7.445019380292961e-06  0.00039482817420773825 0                      0.0                    0.0                    0.0                   
2           0          50       0.08687796839180961    0.018616320386141038   0.0678591647468964     0.0004024832587721738  0.13779929895034096    1.0740604306892976     0.13779929895034096    1.0740604306892976     0.7873702616674146     0.7873702616674146     30     30     7.5419423557269594e-06 0.00039494131641644686 0                      0.0                    0.0                    0.0                   
2           0          100      0.08339162956166302    0.01707946476385132    0.0660658004221653     0.00024636437564640846 0.13198884065211494    1.0597729072960114     0.13198884065211494    1.0597729072960114     0.774652399221817      0.774652399221817      30     30     7.241040060210888e-06  0.00023912333558619758 0                      0.0                    0.0                    0.0                   
2           0          140      0.0830094345845568     0.01665889205519891    0.06621989560824021    0.0001306469211176722  0.13035363398817842    1.0610081211848716     0.13035363398817842    1.0610081211848716     0.7755147390612408     0.7755147390612408     30     30     4.2595760871789595e-06 0.00012638734503049324 0                      0.0                    0.0                    0.0                   
3           0          0        0.083009434584557      0.01665889205519911    0.0662198956082402     0.00013064692111767223 0.13035363398817926    1.0610081211848714     0.13035363398817926    1.0610081211848714     0.7755147390612408     0.7755147390612408     40     40     4.259576087178959e-06  0.00012638734503049327 0                      0.0                    0.0                    0.0                   
3           0          50       0.082727477232079      0.01594181202818552    0.06665499639671735    0.00013066880717613693 0.1275172469373172     1.0644881148590335     0.1275172469373172     1.0644881148590335     0.7780896857599088     0.7780896857599088     40     40     4.2700781478226244e-06 0.0001263987290283143  0                      0.0                    0.0                    0.0                   
3           0          100      0.0824511876556576     0.01583937969886275    0.06648218460226177    0.00012962335453308547 0.12710691283552653    1.0631073069779127     0.12710691283552653    1.0631073069779127     0.778093994612472      0.778093994612472      40     40     4.5979169427891775e-06 0.0001250254375902963  0                      0.0                    0.0                    0.0                   
3           0          150      0.08218860280276154    0.01582862589583767    0.06624766004067409    0.00011231686624977023 0.12706375726970334    1.0612305256516754     0.12706375726970334    1.0612305256516754     0.7768544175351784     0.7768544175351784     40     40     5.265646243113429e-06  0.0001070512200066568  0                      0.0                    0.0                    0.0                   
3           0          165      0.0821935603617575     0.015821930552576184   0.06625830404943765    0.00011332575974366715 0.12703688110689876    1.0613157761595642     0.12703688110689876    1.0613157761595642     0.7769607466829406     0.7769607466829406     40     40     5.274870983011495e-06  0.00010805088876065566 0                      0.0                    0.0                    0.0                   
4           0          0        0.08219359041899663    0.015821930552576184   0.06625830404943765    0.00011335581698278931 0.12703688110689876    1.0613157761595644     0.12703688110689876    1.0613157761595644     0.7769607466829406     0.7769607466829406     50     320    5.274870983011495e-06  0.00010805088876065566 0                      1.0717085054617134e-08 1.033571608814621e-08  9.004437979400527e-09 
4           0          50       0.03805026807310219    0.004914578278534163   0.03302210099736838    0.00011358879719964196 0.07080162316926811    0.7492501056956165     0.07080162316926811    0.7492501056956165     0.48985070748885945    0.48985070748885945    50     320    5.2806890213861166e-06 0.00010805040345201982 0                      9.145099787473366e-09  2.3431920459022796e-08 2.2512770598953549e-07
4           0          100      0.03337721091649419    0.004551191670166435   0.028712332724195256   0.00011368652213249892 0.06813380587432241    0.698648452176119      0.06813380587432241    0.698648452176119      0.45047091409288176    0.45047091409288176    50     320    5.280879770079534e-06  0.00010803866253610052 0                      1.156135099315983e-08  3.399402737581289e-08  3.214244479498968e-07 
4           0          150      0.032532676358346745   0.004779408824527836   0.027639446961721558   0.0001138205720973534  0.06982117873780055    0.6854710800889857     0.06982117873780055    0.6854710800889857     0.44167511993327324    0.44167511993327324    50     320    5.275990875262785e-06  0.0001080142457206016  0                      1.2455138038616722e-08 4.412266071911301e-08  4.73757702731295e-07  
4           0          200      0.032293805483926075   0.004882541423013926   0.027297444461094725   0.0001138195998174277  0.07057047718966464    0.6812169691713545     0.07057047718966464    0.6812169691713545     0.4371462880706096     0.4371462880706096     50     320    5.2767933456881464e-06 0.00010799531512125227 0                      1.2454931143960078e-08 4.650779974461712e-08  4.885286195987193e-07 
