ladder_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0.26511621635212207    0.1573087284621197     0.10754620466866799    0.0002612832213344284  0.4005682251613305     1.3521410770202025     0.41324914437221444    1.2778341669581872     0.9981779993046361     0.9602816241589834     10     10     3.999302801720255e-06  0.00025728391853270814 0                      0.0                    0.0                    0.0                   
1           0.18739556133815657    0.09201074428453593    0.09498254385563183    0.00040227319798880415 0.30635103909908235    1.2707097453189942     0.3128204848555646     1.21202053453045       0.9363893489043706     0.8989859342928924     20     20     7.445020538442589e-06  0.00039482817745036154 0                      0.0                    0.0                    0.0                   
2           0.19774506492808555    0.08127488111712701    0.1163395368898675     0.00013064692109101663 0.2879242586651279     1.4063328699039044     0.2928472151690782     1.2286108424151387     0.9277031654503166     0.8820423101083404     30     30     4.259576076627902e-06  0.00012638734501438874 0                      0.0                    0.0                    0.0                   
3           0.23014853719352302    0.08144997043587598    0.14858524073194845    0.00011332602569858751 0.2882342273793354     1.5893234756099106     0.29364974449469183    1.2616066642146457     0.9354236993976284     0.8860655334251379     40     40     5.274876004077674e-06  0.00010805114969450984 0                      0.0                    0.0                    0.0                   
4           0.1910972992484382     0.07534854247453178    0.11563532458702627    0.00011343218688014474 0.2772282693255914     1.4020700880270038     0.28408933149729215    1.1096802715023644     0.7749426852988179     0.7256347089798606     50     320    5.262259506980827e-06  0.00010704796413391307 0                      2.3765142748838416e-08 8.098569456875619e-08  1.0172124019332505e-06
5           0.13241603177018826    0.03860398758605115    0.09369797337259136    0.00011407081154575835 0.19843403773611906    1.2620877776462742     0.20208030132218696    0.8282918738068679     0.558775500525642      0.5075081101170056     60     735    5.238211676810285e-06  0.00010605237776152361 0                      5.238491825930684e-08  1.706619000225264e-07  2.557175289142631e-06 
6           0.25580470392357196    0.043454655026672895   0.2122364405083744     0.00011360838852466867 0.21053205960375967    1.899478747945999      0.21440937766710047    0.8055242955609155     0.5630572950172004     0.5097052855594449     70     1150   5.199182302252546e-06  0.00010447419657267314 0                      7.669757431123079e-08  2.4069430502733165e-07 3.6176177704044283e-06
7           0.1252945940524185     0.01896492573336217    0.10621494494025782    0.00011472337879849748 0.13908351536153093    1.3437462843200574     0.1344745901020814     0.7690806371308346     0.5388776110691991     0.48675350188105       80     1160   5.165745127118983e-06  0.0001037514518304768  0                      1.4457326692950727e-07 4.1636225623684696e-07 5.245246317735347e-06 
8           0.16169780398422537    0.020965762931695178   0.1406188604141846     0.00011318063834563183 0.1462363777838304     1.5461308624352539     0.14021818375964545    0.8187921653180009     0.5644314837516259     0.5056541836699893     90     1170   5.148786912579659e-06  0.0001017937654927715  0                      1.345317179756613e-07  4.2018093993838435e-07 5.683373282366643e-06 
9           0.2450358632951207     0.01797212211087257    0.22694923923208155    0.00011450195216658978 0.13539410825631815    1.96421411611676       0.12778812413536614    0.7935591264216303     0.5531952532685158     0.49026642585546065    100    1180   5.1416801507845774e-06 0.00010105097727463985 0                      1.5194846783724104e-07 5.41892980528074e-07   7.6154532928000435e-06
10          0.4129751830329532     0.016437621195783843   0.39642314920824306    0.00011441262892630027 0.12948503240665393    2.5959956825300163     0.12585222899306375    1.0997259548393477     0.5769713195937677     0.49451671564322736    110    1190   5.1353093706361765e-06 9.976733378276488e-05  0                      1.7539077405125337e-07 5.948175214662776e-07  8.739777477381678e-06 
11          0.6801382155028903     0.018412480962151853   0.6616117956436893     0.00011393889704918432 0.1370428056439505     3.3537144488871613     0.13136816968281212    1.3918194795940926     0.5836950162032762     0.5006921641206219     120    1200   5.124128189586991e-06  9.889693399027516e-05  0                      1.749544456025516e-07  6.29159730706955e-07   9.11372069301265e-06  
12          0.9235431784623837     0.01904213557601478    0.9043877936453756     0.00011324924099331055 0.1393663455961153     3.921044835192978      0.12979023349428606    1.2214718217751077     0.5866352434427737     0.4927799542910175     130    1210   5.1174839559134506e-06 9.761469719786166e-05  0                      1.7399331750625007e-07 6.583435925067937e-07  9.684722929522393e-06 
13          1.5527984632046044     0.019444990724817715   1.5332420676927407     0.00011140478704580896 0.1408328460854829     5.105400604578684      0.129407472909571      1.6947183745440768     0.6029503111112395     0.49679653469795404    140    1220   5.104666961234139e-06  9.577972847343046e-05  0                      1.8400460708809994e-07 6.646225926749962e-07  9.671764411381266e-06 
14          2.4384821248890733     0.020191800640828893   2.4181809842056463     0.00010934004259839961 0.14351179969173988    6.411636064161744      0.12862747050903567    2.4481626564999264     0.6437421339249951     0.5118962101259061     150    1230   5.228168000513889e-06  9.368237811047635e-05  0                      1.9945509674976303e-07 6.54609623121938e-07   9.575431767537688e-06 
15          2.3664189869146024     0.01982876471637201    2.346483031583854      0.00010719061437671765 0.14221582193225865    6.315869838443237      0.12642567832839138    2.0992748400005845     0.6307974967257882     0.5031519611013998     153    1233   5.228242023530744e-06  9.213822897015927e-05  0                      1.9680873053337876e-07 6.304642477137231e-07  8.996870404780535e-06 
