ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.2651162163521356     0.15730872846211608    0.10754620466869066    0.00026128322132881797 0.4005682251613259     1.3521410770203453     0.41324914437220733    1.2778341669582958     0.9981779993047135     0.960281624159055      10     10     3.99930280129737e-06   0.0002572839185275206  0                      0.0                    0.0                    0.0                   
1           0          0.18739556117943176    0.09201074414988669    0.09498254383551351    0.00040227319403152997 0.3063510388749241     1.2707097451844194     0.31282048459658685    1.2120205344493062     0.936389348845104      0.8989859342223611     20     20     7.445020397338769e-06  0.0003948281736341912  0                      0.0                    0.0                    0.0                   
2           0          0.19774506490888769    0.08127488111676322    0.11633953687101986    0.0001306469211046209  0.2879242586644835     1.4063328697899875     0.29284721516861534    1.228610842391811      0.9277031654453437     0.8820423101076865     30     30     4.259576079269913e-06  0.000126387345025351   0                      0.0                    0.0                    0.0                   
3           0          0.23014880594970713    0.08144999120106111    0.14858548777746822    0.00011332697117778737 0.28823426412113334    1.5893247968551403     0.2936497860390811     1.261606968386997      0.9354237407894745     0.8860655424689354     40     40     5.274893763805676e-06  0.0001080520774139817  0                      0.0                    0.0                    0.0                   
4           0          0.20162419466547538    0.07886597194281027    0.12264473026432876    0.00011349245833636694 0.28362526574761354    1.4439392054682605     0.2906648027679187     1.1244120753590456     0.7782803019200272     0.7285954438233896     50     320    5.256616296033268e-06  0.00010698935984846128 0                      2.5812775722513362e-08 8.901924795213841e-08  1.1316501681977316e-06
5           0          0.129113046934099      0.03965963998960599    0.0893392929221647     0.00011411402232832251 0.2011288959442046     1.232383053400271      0.20493763245285845    0.8454295148713015     0.5605962798825256     0.5085269214674758     60     735    5.246148243108969e-06  0.0001061973452279118  0                      4.7845997008184025e-08 1.7105402649715654e-07 2.451628833796404e-06 
6           0          0.0941640025350679     0.018591080467724144   0.0754580006814349     0.00011492138590884105 0.13770585345011233    1.132601439414543      0.13401154039990873    0.7776963025737992     0.5373221354557177     0.4899510695052933     70     745    5.208596953292662e-06  0.00010522302866495995 0                      9.974402693423025e-08  3.108701740803493e-07  4.079146089573859e-06 
7           0          0.10688356591193574    0.018714353969776738   0.08805474285298269    0.00011446908917631327 0.13816164824762284    1.2234911683290648     0.13580176110504438    0.8297891448663391     0.5503278138393282     0.5016318597467031     80     755    5.16731407378971e-06   0.00010378754184997862 0                      9.568499243923183e-08  3.7434805405334857e-07 5.044200206052363e-06 
8           0          0.09680176899801977    0.01975052553780153    0.07693872685329334    0.00011251660692490307 0.14193497118658663    1.1436600743497582     0.13782218366153198    0.7878923327309664     0.5621451889147161     0.5072595249227599     90     765    5.137642916692626e-06  0.00010175342562483739 0                      8.887713194737483e-08  3.687416834293701e-07  5.167919567996302e-06 
9           0          0.19747075701125108    0.017156042486351438   0.18020188181939703    0.00011283270550262417 0.13228440321379004    1.7502662689927415     0.13181634399101863    0.7437855772468039     0.4532033005848009     0.40048802905734365    100    775    5.120060336566103e-06  0.00010114208889159497 0                      1.1440450382499558e-07 4.292766330360225e-07  6.026875137602079e-06 
10          0          0.43840342998680476    0.008258215477324481   0.43003332742328354    0.00011188708619677878 0.09177897245933678    2.703805950391001      0.08481888392539239    1.2052265127305755     0.47309628058920433    0.40546522017213477    110    785    5.136287414544682e-06  0.00010008627614434229 0                      1.3420430495688258e-07 4.443941074299014e-07  6.085924225505023e-06 
11          0          0.11901214567792137    0.007799052770197344   0.11110190040147806    0.00011119250624596591 0.08919099631962625    1.3743115804089887     0.0815742249283022     0.7537104895443199     0.45069846409464576    0.40187187867142704    120    795    5.098386593154838e-06  9.887018661401032e-05  0                      1.2409701688914463e-07 4.712563846387384e-07  6.628579637272877e-06 
12          0          0.08842569886353048    0.00737482958505617    0.0809406796725938     0.00011018960588050448 0.08673134482817711    1.1730266680966956     0.07495606487782572    0.7472228789303561     0.47132464684563213    0.42381891129867755    130    805    5.067734799503708e-06  9.792441407427951e-05  0                      1.2225024670820792e-07 4.564694911318327e-07  6.618737268881225e-06 
13          0          0.09737071191290245    0.00951287964595324    0.08774885052766279    0.00010898173928642093 0.09850450364076693    1.221364183776641      0.07969640378465612    0.7661597946297968     0.47925483914465616    0.4239282453771899     140    815    5.0400392042683895e-06 9.667966789391738e-05  0                      1.392172440142218e-07  4.709714720105538e-07  6.6518434722103815e-06
14          0          0.3113708858823776     0.007348923249948158   0.30391392088821845    0.00010804174421102533 0.0865788756793347     2.2730016918747484     0.07781829675748671    0.8637036494850218     0.48782431874986504    0.42718758263536405    150    825    5.041539195807742e-06  9.549047499747387e-05  0                      1.2903852117210037e-07 4.876726158040762e-07  6.893018880767537e-06 
15          0          0.16707219387643862    0.006261936190484142   0.1607039689557721     0.00010628873018239785 0.0799198030115166     1.6528664469254304     0.07175205951376659    0.9733553260815536     0.4988694806678202     0.44583953877751875    160    835    4.988363415291979e-06  9.374694823359248e-05  0                      1.3442958916556308e-07 4.907132247312329e-07  6.928275719616604e-06 
16          0          0.17199529097912014    0.006307448742496031   0.165581554900545      0.00010628733607912142 0.08020971086124949    1.6777623350801119     0.07172778475336433    0.9948940327532968     0.5034477650156984     0.44953585638751076    170    845    4.98814020233548e-06   9.374625231257762e-05  0                      1.343700664614861e-07  4.906727209280552e-07  6.927900776818779e-06 
17          0          0.17446359469688524    0.006145049589964523   0.16821226273840384    0.00010628236851688367 0.07917038954613208    1.6910376951949133     0.07086009393899369    0.9800440210786545     0.4969349944857536     0.4425042991725111     180    855    4.9884293805806e-06    9.373708585553885e-05  0                      1.3406199867945554e-07 4.901548523083581e-07  6.932636429776407e-06 
