ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684724570861474     0.3400898873060603     0.12838256978008705    1.0000000000000001e-40 0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.15247290254727677    0.056798378349026776   0.09557844849306682    9.60757051831861e-05   0.2406955460906921     1.2746896233028537     0.19946729133874216    1.2127673349764887     0.9405605067440144     0.9155043555000487     10     10     2.6512923501990514e-06 9.342441283298705e-05  0                      0.0                    0.0                    0.0                   
0           0          84       0.15137302213130754    0.05644214939325026    0.0942667499568345     0.000664122781222801   0.23993955983341997    1.2659126196084503     0.1986452681051906     1.208159418869458      0.9367485264155766     0.9123028629773857     10     10     6.5512699322655025e-06 0.0006575715112905355  0                      0.0                    0.0                    0.0                   
1           0          0        0.15137302213130777    0.05644214939325049    0.09426674995683447    0.000664122781222801   0.23993955983342044    1.2659126196084503     0.19864526810519048    1.208159418869458      0.9367485264155765     0.9123028629773857     20     20     6.5512699322655025e-06 0.0006575715112905355  0                      0.0                    0.0                    0.0                   
1           0          50       0.13700305989324416    0.05326624998848496    0.08307278042617217    0.0006640294785870441  0.23309134471414467    1.1883758989185986     0.19274411670693609    1.147927181336673      0.888805620934854      0.8656185202189405     20     20     6.678715595964784e-06  0.0006573507629910794  0                      0.0                    0.0                    0.0                   
1           0          100      0.13484868847710102    0.05323602143339387    0.08127488862916497    0.00033777841454218476 0.2330251957502871     1.1754459223492655     0.19261425712268954    1.1354993419299222     0.879680838841994      0.8563697854900927     20     20     6.808796795258012e-06  0.00033096961774692677 0                      0.0                    0.0                    0.0                   
1           0          124      0.13495317783040237    0.05330906200108106    0.08158258021317129    6.153561615003589e-05  0.23318499787398447    1.1776688300758573     0.19280198298620183    1.135378644345057      0.8794040529281582     0.855907945709025      20     20     2.7936544856067953e-06 5.8741961664429084e-05 0                      0.0                    0.0                    0.0                   
2           0          0        0.13495317783040237    0.05330906200108106    0.08158258021317129    6.153561615003589e-05  0.23318499787398447    1.1776688300758573     0.19280198298620183    1.135378644345057      0.8794040529281584     0.855907945709025      30     30     2.7936544856067953e-06 5.8741961664429084e-05 0                      0.0                    0.0                    0.0                   
2           0          50       0.1347074386077031     0.05357494196493103    0.08107092570092136    6.15709418506723e-05   0.2337657819198078     1.1739700790748897     0.19365397622468392    1.1327657041325916     0.8773351319280903     0.8539152499543565     30     30     2.8075794068973756e-06 5.876336244377493e-05  0                      0.0                    0.0                    0.0                   
2           0          100      0.1342828628613405     0.053535620006813056   0.08069522468295096    5.201817157648549e-05  0.23367997860172876    1.1712466986988257     0.19357585518386247    1.1329427916237267     0.8772961563923704     0.8540545029413164     30     30     3.0500993484320207e-06 4.896807222805347e-05  0                      0.0                    0.0                    0.0                   
2           0          150      0.13429095223215956    0.05354373245365024    0.08074127658413711    5.943194372208817e-06  0.23369768311876177    1.171580860008622      0.19358776346918413    1.1328559089700845     0.8772911768380472     0.8540206133128555     30     30     9.886979889192851e-07  4.954496383289532e-06  0                      0.0                    0.0                    0.0                   
2           0          160      0.13428949787235991    0.05354372986611018    0.08073988025375554    5.887752494182386e-06  0.2336976774719559     1.1715707293722775     0.19358820245606967    1.1328590785689017     0.877294243212534      0.8540235249456207     30     30     9.808460815552832e-07  4.906906412627103e-06  0                      0.0                    0.0                    0.0                   
3           0          0        0.13428949787235991    0.053543729866110196   0.08073988025375554    5.887752494182386e-06  0.23369767747195594    1.1715707293722775     0.19358820245606975    1.1328590785689017     0.877294243212534      0.8540235249456207     40     40     9.808460815552832e-07  4.906906412627103e-06  0                      0.0                    0.0                    0.0                   
3           0          50       0.13352507116155343    0.05305243646383221    0.08046668735341621    5.947344305003933e-06  0.23262305385651905    1.1695869760661715     0.19228630995790272    1.127149405823297      0.8726827536638262     0.8487050241045031     40     40     1.016459511424032e-06  4.930884793579901e-06  0                      0.0                    0.0                    0.0                   
3           0          100      0.13284272977163947    0.05263150664212026    0.08017777547981053    3.3447649708678886e-05 0.2316983745464065     1.1674854143405535     0.19128415580904246    1.1247540636404838     0.8702133551696083     0.8457952396165316     40     40     2.574714013249444e-06  3.087293569542944e-05  0                      0.0                    0.0                    0.0                   
3           0          150      0.13285152799381084    0.05263378021710605    0.08018811450064378    2.9633276061010534e-05 0.2317033789437091     1.1675606862400472     0.1912904134713397     1.1247577319273259     0.8702194832385991     0.8457989431266546     40     40     2.5466890260085448e-06 2.708658703500199e-05  0                      0.0                    0.0                    0.0                   
3           0          165      0.13285069277523864    0.05263369452010396    0.08018738137411599    2.9616881018668686e-05 0.2317031903168144     1.1675553489673498     0.19129022897890194    1.1247581555083563     0.8702196180661518     0.8457994394387195     40     40     2.528034327895565e-06  2.7088846690773122e-05 0                      0.0                    0.0                    0.0                   
