ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.15137302213131473    0.05644214939326383    0.09426674995684103    0.0006641227812098418  0.2399395598334488     1.2659126196084944     0.19864526810519634    1.2081594188694804     0.9367485264155843     0.9123028629773914     10     10     6.551269932585441e-06  0.0006575715112772563  0                      0.0                    0.0                    0.0                   
1           0          0.1349531778311276     0.05330906200081512    0.08158258021427582    6.153561603664371e-05  0.23318499787340283    1.1776688300838294     0.19280198298545576    1.1353786443463219     0.8794040529302299     0.8559079457102552     20     20     2.7936544672013738e-06 5.874196156944233e-05  0                      0.0                    0.0                    0.0                   
2           0          0.1342894976853951     0.05354372986263193    0.08073988007151683    5.887751246335989e-06  0.2336976774643653     1.1715707280500958     0.19358820251011427    1.1328590790035216     0.8772942436616273     0.8540235253676309     30     30     9.808457753940983e-07  4.906905470941891e-06  0                      0.0                    0.0                    0.0                   
3           0          0.13285066495659803    0.05263368891017681    0.08018735890888058    2.9617137540646093e-05 0.23170317796884926    1.1675551854166317     0.1912902133123183     1.1247581447074237     0.8702196038005731     0.8457994306418423     40     40     2.527715080703716e-06  2.708942245994238e-05  0                      0.0                    0.0                    0.0                   
4           0          0.04754344565192572    0.012673293889794095   0.034838970061798744   3.118170033287312e-05  0.11369590918665555    0.7695859245051302     0.09585966377242733    0.706973607386419      0.5263782912001053     0.49347322633191393    50     320    2.5080279966018405e-06 2.646849983680258e-05  0                      2.0434001163325723e-08 1.0084701777391215e-07 2.083891480531459e-06 
5           0          0.032152617050259735   0.008507142798375332   0.023612917507943556   3.255674394084697e-05  0.09315194927175714    0.6335768307356082     0.08010052093064364    0.5771076651356716     0.42778310633466476    0.39894493585068236    60     735    2.4756983128383713e-06 2.6030569709087946e-05 0                      7.084664666292047e-08  2.455938145636819e-07  3.734035457694052e-06 
6           0          0.02623002987416068    0.006835458209224601   0.019361471894479794   3.3099770456281526e-05 0.08349950522268373    0.5737116213832273     0.06861340542466275    0.5102873122426962     0.3772376041437054     0.3438338945004889     70     745    2.467324457986313e-06  2.5803368215910284e-05 0                      1.0626271890436007e-07 3.3471292644329886e-07 4.388102137037275e-06 
7           0          0.025672172981979834   0.00656877139407868    0.01906945917895957    3.3942408941586053e-05 0.08185442456594653    0.5693687805909086     0.06710833529670332    0.5029566694768631     0.36939743284110665    0.33612056872421736    80     755    2.44715953000077e-06   2.5561464406135673e-05 0                      1.397138615424059e-07  4.2459304950015857e-07 5.369478094407048e-06 
8           0          0.025314184932306825   0.006495209871268425   0.018784929951969963   3.4045109068441084e-05 0.08139480369020048    0.5651051330671983     0.0661327725320556     0.49968106849483157    0.36830667991041344    0.33491417158841147    90     765    2.4325903507239626e-06 2.5151342896207004e-05 0                      1.6316693085114543e-07 4.5701214398549656e-07 5.840996746673477e-06 
9           0          0.015609000989243348   0.0027730793981019224  0.012800676579573426   3.524501156799853e-05  0.053184029423013486   0.46648848150412964    0.045576383311407245   0.39969586938546847    0.28710915406866216    0.2622420947601289     100    775    2.4058470323022182e-06 2.4909160667626608e-05 0                      2.3466358531899332e-07 6.213867537273257e-07  7.073953529023385e-06 
10          0          0.014184664921455549   0.0021605128206041635  0.01198789776544254    3.625433540884341e-05  0.046943828952352454   0.4514357799721716     0.04005424871797142    0.3843148684015008     0.27369976281941677    0.24861712190685406    110    785    2.3817435575882715e-06 2.4598063915156022e-05 0                      2.7101221669094577e-07 7.231070658915135e-07  8.280408653516659e-06 
11          0          0.013692707234350208   0.002046270646525469   0.01160954432289771    3.68922649270282e-05   0.04568584090463663    0.4442547184564242     0.03896225669702612    0.3782630450130952     0.26970815667166087    0.24491593014072785    120    795    2.375344609476192e-06  2.4312911411471315e-05 0                      3.0262782274545664e-07 8.018662828917008e-07  9.099514800443538e-06 
12          0          0.01568327373254322    0.0018807531418202344  0.013766495672806514   3.6024917916474946e-05 0.043799180407720725   0.48376691502822267    0.037444358585424414   0.3744665188084304     0.2685678868540023     0.2417887742283796     130    805    2.3717573262627563e-06 2.4038672500032837e-05 0                      3.348112198357005e-07  8.131618460729227e-07  8.466515024270735e-06 
13          0          0.013541420574625531   0.001635827497528959   0.011870187010772644   3.5406066323928154e-05 0.04084781569736553    0.44921395859399466    0.03423710435891323    0.3641860834154778     0.2583046382449072     0.2312775654554688     140    815    2.3642529870252778e-06 2.365002824989152e-05  0                      4.032465315000251e-07  8.506860369705524e-07  8.137852518540778e-06 
14          0          0.01195342331723111    0.0015712120771561938  0.010347276347599972   3.4934892474945605e-05 0.040032940417548      0.4194087494801764     0.034425147309798454   0.35691046744032673    0.25070337848985536    0.22499311862251978    150    825    2.3249237808394874e-06 2.3125574971579804e-05 0                      3.7137267795965883e-07 8.389191421502144e-07  8.274101902416436e-06 
15          0          0.012357657904374033   0.0015395545065577433  0.010783399985699868   3.470341211642123e-05  0.03962758630637311    0.42815628109385745    0.03403330468641364    0.3549104783117654     0.2509416510518393     0.2258214275773196     160    835    2.305825713165701e-06  2.27739222637701e-05   0                      3.516375009537643e-07  8.511823916631951e-07  8.420844246868472e-06 
16          0          0.012907075032291854   0.0015367985456017806  0.01133633686722527    3.393961946480156e-05  0.03959210169079637    0.4389962734373193     0.03408053500938242    0.3520857496674324     0.2490643366973841     0.22344287115054004    170    845    2.29185433610711e-06   2.2399826810355048e-05 0                      3.216134328866334e-07  8.209342214302878e-07  8.105390664022481e-06 
